date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-02-03 00:30:00,50.0,20.0,21.73,44.59,21.1666666666667,42.7,21.616666666666696,45.3372222222222,21.5,45.8266666666667,19.9327777777778,67.09,4.3,95.69,18.5555555555556,41.035,21.3961111111111,51.94388888888889,18.1,47.0666666666667,5.2,758.5,83.5,5.0,40.0,2.6,0,3,2,2,0,1,Night,0.0,1.0,18.699753086419765,17.43,53.4754938271605,54.655,13.499753086419766
2016-02-17 22:10:00,60.0,0.0,21.29,34.8266666666667,19.89,35.73,20.2,36.0257142857143,18.8566666666667,35.3633333333333,19.0,50.354,-0.2,74.96666666666668,18.7,27.6,21.89,39.03,18.0,37.5633333333333,0.0666666666666667,755.733333333333,89.5,2.0,62.0,-1.45,22,17,2,2,0,1,Night,-0.5000000000000004,0.8660254037844384,17.514074074074077,22.09,41.27330158730159,47.36666666666668,17.44740740740741
2016-03-26 09:10:00,50.0,0.0,21.39,39.0666666666667,18.463333333333296,43.6,23.0,37.09,20.1,39.9666666666667,19.39,46.79,6.963333333333329,72.3966666666667,20.7,38.723333333333294,22.1,44.09,19.79,42.1633333333333,7.0833333333333295,756.6666666666669,88.1666666666667,8.66666666666667,20.666666666666696,5.21666666666667,9,26,3,5,1,0,Morning,0.7071067811865476,-0.7071067811865475,19.09962962962962,16.03666666666667,44.876296296296296,35.3066666666667,12.016296296296293
2016-01-26 04:40:00,50.0,0.0,20.6,43.9,19.79,43.5,20.6,44.4,19.7,45.59,17.7,52.7,8.06666666666667,99.9,17.7,42.3022222222222,18.39,48.735,17.0333333333333,49.0,8.26666666666667,763.9,93.6666666666667,2.3333333333333295,50.0,7.3333333333333295,4,26,1,1,0,1,Night,0.8660254037844386,0.5000000000000001,17.731111111111108,12.533333333333331,52.22524691358025,57.59777777777781,9.464444444444439
2016-02-03 06:20:00,50.0,0.0,20.89,43.7,20.29,42.4,22.0,45.9,20.39,45.29,19.39,61.4933333333333,4.22666666666667,96.46333333333328,18.5,41.0,20.78,51.71,18.2,49.79,4.5,757.6666666666669,89.6666666666667,3.6666666666666705,40.0,2.9,6,3,2,2,0,1,Morning,1.0,6.123233995736766e-17,18.296296296296294,17.77333333333333,53.08296296296295,55.46333333333328,13.796296296296294
2016-05-06 15:20:00,70.0,0.0,24.6,33.6,25.29,30.566666666666695,24.1,35.8266666666667,24.0,34.8633333333333,20.2,45.23,24.0,1.0,23.718,32.072,23.6,37.0,21.5,38.7,22.3333333333333,753.033333333333,38.0,4.3333333333333295,40.0,7.3333333333333295,15,6,5,4,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,23.44533333333333,5.09,32.09540740740741,44.23,1.1120000000000303
2016-04-20 02:20:00,50.0,0.0,21.39,38.29,18.6,41.06,22.39,37.73,21.6,35.4,20.1,49.245,3.59666666666667,43.2666666666667,20.5,31.5,21.89,43.5,20.0,40.29,4.76666666666667,767.4333333333329,84.6666666666667,3.6666666666666705,40.0,2.4,2,20,4,2,0,1,Night,0.49999999999999994,0.8660254037844387,18.896296296296295,18.79333333333333,40.0312962962963,17.744999999999997,14.129629629629626
2016-04-29 18:40:00,130.0,0.0,22.963333333333296,38.66666666666671,21.2,38.2,23.1,35.76,20.0,40.13,19.1,43.433333333333294,9.756,32.874,19.2,34.4,21.463333333333296,40.83333333333329,18.79,37.7,9.36666666666667,755.5,78.6666666666667,4.0,40.0,5.8,18,29,4,4,0,1,Evening,-1.0,-1.8369701987210297e-16,19.50807407407406,13.344000000000001,37.9997037037037,10.559333333333292,10.141407407407389
2016-04-16 10:40:00,610.3194108831294,0.0,22.1,41.7,21.2,41.79,23.2,38.26,21.7,40.09,20.79,47.26,10.33,49.53,21.1,36.0,22.6333333333333,43.36,21.1,44.79,10.4333333333333,746.1333333333331,78.3333333333333,5.66666666666667,27.3333333333333,6.76666666666667,10,16,4,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,20.461481481481478,12.87,42.531111111111116,13.530000000000001,10.028148148148178
2016-02-17 21:00:00,130.0,0.0,21.39,33.7,19.9266666666667,34.26,20.2,35.5,18.89,34.8266666666667,19.574,89.694,0.6333333333333329,74.53,18.89,27.5,21.6,35.83,18.033333333333296,39.29,0.6,755.7999999999998,89.0,1.0,62.0,-1.0,21,17,2,2,0,1,Evening,-0.7071067811865477,0.7071067811865474,17.681925925925928,20.96666666666667,45.01451851851852,62.194,17.081925925925926
2016-05-06 05:20:00,50.0,0.0,22.89,36.29,20.533333333333296,38.2,23.89,37.363333333333294,22.6,34.5,19.29,41.09,7.69,40.83333333333329,22.5,36.9,22.963333333333296,42.59,21.1,41.09,8.93333333333333,755.6666666666669,80.0,4.0,40.0,5.633333333333329,5,6,5,4,0,1,Night,0.9659258262890683,0.25881904510252074,20.384074074074064,16.2,38.761851851851844,8.090000000000003,11.450740740740734
2016-02-04 22:00:00,70.0,0.0,22.79,43.5,22.1,42.4,22.1611111111111,44.09,20.963333333333296,45.26,19.5277777777778,82.38555555555558,7.59,94.96666666666668,18.39,40.68166666666671,21.39,51.01,18.29,46.4,5.9,764.9,97.0,2.0,27.0,5.4,22,4,2,3,0,1,Night,-0.5000000000000004,0.8660254037844384,19.244691358024685,15.2,54.521543209876555,54.284999999999975,13.344691358024685
2016-03-25 18:00:00,470.0,30.0,22.79,40.6,20.463333333333296,41.9666666666667,25.23,37.7266666666667,20.1,37.2566666666667,19.6,47.863333333333294,9.733333333333329,42.86,21.2,32.3266666666667,23.23,39.7,19.79,41.2,9.9,757.7,62.0,3.0,40.0,3.0,18,25,3,4,0,1,Evening,-1.0,-1.8369701987210297e-16,20.2374074074074,15.496666666666671,40.16666666666667,15.53666666666659,10.3374074074074
2016-02-29 00:00:00,60.0,0.0,20.033333333333296,33.3266666666667,18.1,34.3,19.6,35.26,18.79,32.7,18.29,73.45999999999998,1.29,51.96,20.2,32.73,21.29,39.723333333333294,18.2,37.9,1.7,760.7,70.0,6.0,40.0,-3.3,0,29,2,0,0,1,Night,0.0,1.0,17.310370370370364,20.0,41.26222222222222,40.75999999999998,15.610370370370365
2016-04-14 19:40:00,450.0,0.0,22.89,41.6633333333333,21.79,40.73,23.39,39.6266666666667,22.89,38.79,21.8966666666667,75.1333333333333,14.33,15.4233333333333,21.39,35.38375,24.1714285714286,42.7071428571429,20.6333333333333,41.36,14.1666666666667,752.1,64.6666666666667,2.3333333333333295,40.0,7.5,19,14,4,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,21.486825396825402,9.8414285714286,41.201951058201054,59.709999999999994,7.3201587301587026
2016-01-14 16:50:00,610.3194108831294,0.0,21.39,40.5666666666667,20.79,38.29,21.4175,43.44,18.7,42.3266666666667,17.1,53.03,5.1233333333333295,73.98999999999998,17.5666666666667,38.4,18.066666666666695,45.43,17.0,43.73,4.73333333333333,747.85,76.5,6.8333333333333295,40.0,0.9166666666666669,16,14,1,3,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,17.46157407407408,16.29416666666667,46.57814814814815,35.69999999999998,12.728240740740748
2016-01-29 07:10:00,20.0,0.0,18.2,43.2,17.26,44.06,19.2,42.2,17.0,43.5,16.77,50.59,4.22666666666667,95.4566666666667,17.2,38.79,17.29,45.1327777777778,16.39,43.09,4.65,764.1333333333331,81.8333333333333,6.3333333333333295,40.0,1.81666666666667,7,29,1,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,15.94851851851852,14.97333333333333,49.55771604938272,56.66666666666671,11.29851851851852
2016-01-27 00:00:00,50.0,20.0,21.29,45.363333333333294,20.79,44.2,20.79,45.06,21.5,44.5,18.0,69.8916666666667,9.69,88.4333333333333,18.4938888888889,45.228888888888896,17.8677777777778,49.1755555555556,17.1,47.59,9.9,759.5,80.0,10.0,40.0,6.5,0,27,1,2,0,1,Night,0.0,1.0,18.3912962962963,11.81,53.27141975308642,44.23333333333329,8.4912962962963
2016-01-22 15:00:00,50.0,0.0,18.39,38.79,17.29,39.09,18.39,39.29,16.2,38.59,16.1277777777778,47.7,4.8,92.5666666666667,16.245,33.465,17.79,41.5,15.8,39.2,3.7,760.6,76.0,6.0,21.0,-0.2,15,22,1,4,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,15.670308641975314,13.59,45.57685185185185,59.1016666666667,11.970308641975315
2016-04-28 15:40:00,50.0,0.0,20.89,35.4333333333333,20.2,33.6266666666667,21.5,34.9,20.7,33.9,18.7,42.4,10.7566666666667,7.96666666666667,19.7,28.963333333333296,20.7,36.79,18.89,32.9333333333333,7.93333333333333,756.3333333333329,71.0,5.0,32.0,2.9,15,28,4,3,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,19.115185185185187,10.7433333333333,31.879259259259257,34.43333333333333,11.181851851851857
2016-05-02 07:30:00,80.0,0.0,21.2,36.79,18.2,40.29,22.2,34.9,20.963333333333296,35.7,19.5,45.863333333333294,4.1,43.0,19.3614285714286,29.764285714285695,22.1,40.1266666666667,19.5,38.554,3.4,764.5,89.0,1.0,33.5,1.7,7,2,5,0,0,1,Morning,0.9659258262890683,-0.25881904510252063,18.56941798941799,18.1,38.33203174603174,16.0990476190476,15.169417989417989
2016-02-04 06:30:00,50.0,0.0,21.0,42.0,20.2,41.5,22.1,44.09,19.89,41.59,18.78,56.405,2.12666666666667,93.56333333333329,18.4938888888889,38.085,21.5,48.59,18.29,48.2,3.05,764.4,91.5,4.0,34.5,1.75,6,4,2,3,0,1,Morning,1.0,6.123233995736766e-17,18.042283950617286,19.973333333333333,50.44703703703703,55.47833333333329,14.992283950617285
2016-01-20 13:50:00,70.0,0.0,17.79,35.79,16.7,36.53,18.2,37.4,16.6,35.79,16.6,54.39875,2.19,97.0,16.39,30.73375,19.5454545454545,40.67,15.8,36.6566666666667,0.18333333333333296,760.35,81.3333333333333,2.0,61.83333333333329,-2.65,13,20,1,2,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,15.5350505050505,17.3554545454545,44.996574074074076,66.26625,15.351717171717166
2016-05-14 12:40:00,110.0,0.0,24.865,37.7,25.0,33.856,24.823333333333295,34.6266666666667,24.9057142857143,33.3842857142857,23.89,46.2,13.4266666666667,1.0,24.39,28.963333333333296,25.934,36.254,23.39,32.8114285714286,10.4,757.266666666667,56.33333333333329,6.0,32.66666666666669,2.06666666666667,12,14,5,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,23.40274603174603,12.507333333333301,31.643968253968257,45.2,13.00274603174603
2016-03-21 19:50:00,140.0,20.0,22.1666666666667,37.9666666666667,20.3566666666667,38.2666666666667,22.1,36.433333333333294,21.2,36.8266666666667,19.2,42.2,8.46333333333333,30.663333333333295,19.6,33.66,21.8566666666667,37.76,19.29,36.06,7.18333333333333,759.8333333333329,79.5,1.16666666666667,28.3333333333333,3.8,19,21,3,0,0,1,Evening,-0.9659258262890684,0.2588190451025203,19.35925925925927,13.70333333333337,36.648518518518514,11.536666666666708,12.175925925925942
2016-03-11 08:20:00,290.0,0.0,20.2,37.5,16.6,42.863333333333294,20.29,37.29,19.6,34.59,18.1,45.53,-0.4,71.63,19.29,34.7,20.6,41.3266666666667,18.2,40.6633333333333,0.2,764.6,93.6666666666667,1.0,14.3333333333333,-0.733333333333333,8,11,3,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,16.942222222222217,21.0,42.89925925925925,37.03999999999999,16.742222222222217
2016-05-17 10:40:00,60.0,0.0,23.26,40.4,27.0,33.23,24.29,37.356,23.79,38.363333333333294,19.7,45.7,18.776,2.814,23.2,35.7,23.1,39.5,22.83,41.116,13.2666666666667,758.8333333333329,74.3333333333333,4.0,39.0,8.733333333333329,10,17,5,1,0,1,Morning,0.49999999999999994,-0.8660254037844387,22.882888888888886,8.224,34.908814814814804,42.886,9.616222222222186
2016-02-08 19:40:00,90.0,10.0,23.79,46.3266666666667,23.463333333333296,40.7,24.823333333333295,43.6566666666667,21.26,43.33333333333329,20.4094444444444,50.338888888888896,7.3,66.5233333333333,19.28,35.08,22.6,44.7627777777778,18.89,41.23,7.733333333333332,742.366666666667,70.3333333333333,12.0,30.0,2.6,19,8,2,0,0,1,Evening,-0.9659258262890684,0.2588190451025203,20.201790123456778,17.523333333333294,45.77240740740741,31.4433333333333,12.468456790123447
2016-04-12 08:50:00,60.0,0.0,21.7,41.0,20.03,43.09,23.1,38.29,21.8566666666667,39.723333333333294,20.79,42.9,11.6,43.4,21.323333333333295,35.7,22.14,41.29,23.84,37.95,10.3833333333333,752.0833333333329,81.0,2.16666666666667,38.0,7.233333333333332,8,12,4,1,0,1,Morning,0.8660254037844387,-0.4999999999999998,20.708888888888893,12.24,40.37148148148148,7.699999999999996,10.325555555555592
2016-05-19 18:50:00,70.0,0.0,23.89,39.5266666666667,23.37,36.612,24.6,37.4,23.5,38.4666666666667,22.0,43.7,18.263333333333296,1.0,23.437142857142895,34.5928571428571,24.264285714285695,39.29,22.6,39.7,17.6666666666667,755.866666666667,47.83333333333329,3.0,40.0,6.3,18,19,5,3,0,1,Evening,-1.0,-1.8369701987210297e-16,22.880529100529102,6.336666666666705,34.47646560846561,42.7,5.213862433862403
2016-03-17 05:00:00,50.0,0.0,20.963333333333296,36.29,17.5,40.1633333333333,22.29,36.2,20.29,33.06,18.5,45.0,0.5,53.83333333333329,19.79,27.8566666666667,22.29,40.433333333333294,19.6,39.363333333333294,0.3,766.0,85.0,3.0,63.0,-1.9,5,17,3,3,0,1,Night,0.9659258262890683,0.25881904510252074,17.969259259259253,21.79,39.13333333333332,25.976666666666592,17.669259259259253
2016-04-23 00:50:00,60.0,0.0,22.5,39.06,20.2,40.1266666666667,25.0,36.5,22.375714285714295,35.4,20.963333333333296,55.463333333333296,7.5,51.793333333333294,21.5,32.59,23.533333333333296,46.29,20.5,39.59,8.05,757.0,84.3333333333333,5.0,29.166666666666696,5.55,0,23,4,5,1,0,Night,0.0,1.0,20.45248677248677,17.5,41.868148148148144,22.873333333333292,12.402486772486768
2016-04-04 15:10:00,210.0,0.0,22.89,43.1333333333333,22.29,40.0633333333333,26.1333333333333,39.2666666666667,21.7,41.76,20.89,45.59,16.73,11.1633333333333,21.79,36.1266666666667,24.5,42.59,20.7,43.863333333333294,15.0166666666667,749.366666666667,60.66666666666671,7.0,40.0,7.45,15,4,4,0,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,21.95814814814814,9.4033333333333,38.17296296296295,34.426666666666705,6.941481481481441
2016-02-11 14:40:00,90.0,10.0,20.79,42.9,19.86,42.5266666666667,20.463333333333296,41.6633333333333,20.566666666666695,42.463333333333296,18.6,53.95,7.463333333333329,94.3333333333333,19.79,37.4155555555556,22.6777777777778,44.6738888888889,18.6333333333333,41.2,5.5,748.766666666667,86.0,4.3333333333333295,40.0,3.2666666666666706,14,11,2,3,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,18.76049382716049,15.214444444444469,49.014012345679006,56.9177777777777,13.260493827160492
2016-05-25 08:40:00,70.0,20.0,23.39,39.9,21.2,42.03,24.79,38.1333333333333,23.2,39.0,19.956,41.82,11.6266666666667,26.5233333333333,22.6666666666667,35.2666666666667,23.7,40.396,22.463333333333296,40.3,8.96666666666667,757.2999999999998,87.6666666666667,1.0,27.666666666666696,7.03333333333333,8,25,5,2,0,1,Morning,0.8660254037844387,-0.4999999999999998,21.443629629629633,13.163333333333298,38.15214814814814,15.5066666666667,12.476962962962963
2016-01-21 05:40:00,40.0,0.0,18.39,38.7,17.5,38.7,18.7,40.29,17.29,38.09,16.2,55.4611111111111,-0.833333333333333,94.6,16.1,33.9,19.0,46.5,15.89,43.26,-1.86666666666667,762.6,88.6666666666667,2.0,54.33333333333329,-3.5,5,21,1,3,0,1,Night,0.9659258262890683,0.25881904510252074,15.35962962962963,19.833333333333332,47.72234567901234,60.699999999999996,17.2262962962963
2016-01-17 20:20:00,100.0,30.0,22.5,43.293333333333294,20.7818181818182,40.05,20.9266666666667,40.6266666666667,21.2,37.29,20.43,80.28,-3.545,91.8725,20.5,31.445,22.39,39.9,17.79,37.345,-1.3,764.7,75.3333333333333,2.3333333333333295,35.3333333333333,-5.133333333333329,20,17,1,6,1,0,Evening,-0.8660254037844386,0.5000000000000001,18.10816498316499,26.045,49.122499999999995,60.4275,19.40816498316499
2016-02-23 15:10:00,60.0,20.0,21.39,42.363333333333294,19.7,42.76,21.1,41.29,21.89,39.59,18.5714285714286,50.3214285714286,6.22666666666667,88.4333333333333,19.0,35.9333333333333,20.323333333333295,42.26,18.5,41.0,7.16666666666667,756.716666666667,78.8333333333333,3.5,40.0,3.7333333333333294,15,23,2,1,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.522380952380953,15.66333333333333,47.10571428571427,52.49999999999999,11.355714285714283
2016-01-18 22:10:00,50.0,10.0,20.76,38.463333333333296,19.7,38.36166666666671,20.73,42.03,21.23,36.36,17.89,73.2266666666667,-4.4,84.61222222222221,18.0,30.89,20.29,41.9,17.0,39.09666666666671,-4.15,756.6,86.3333333333333,1.8333333333333297,27.3333333333333,-6.18333333333333,22,18,1,0,0,1,Night,-0.5000000000000004,0.8660254037844384,16.799999999999997,25.630000000000003,47.21561728395062,53.722222222222214,20.949999999999996
2016-04-17 06:30:00,60.0,0.0,21.29,39.4,17.79,44.5,23.39,38.0,20.89,37.7,20.5,45.79,2.2,56.5,20.8185714285714,32.7571428571429,22.6,38.1175,20.79,45.29,1.75,752.2999999999998,97.5,1.0,43.5,1.4,6,17,4,6,1,0,Morning,1.0,6.123233995736766e-17,18.918730158730156,21.19,42.00607142857144,23.742857142857098,17.168730158730156
2016-01-21 22:00:00,80.0,0.0,20.7,37.29,19.9266666666667,36.59,20.726666666666695,41.33333333333329,17.3233333333333,37.8266666666667,18.755,39.7,-1.8633333333333295,93.8666666666667,16.7,29.775,19.6,41.533333333333296,15.8,37.26,0.4,764.7999999999998,85.0,3.0,62.0,-1.8,22,21,1,3,0,1,Night,-0.5000000000000004,0.8660254037844384,16.407592592592597,22.590000000000025,43.90833333333333,64.0916666666667,16.007592592592598
2016-04-02 16:20:00,60.0,0.0,21.2,40.0,20.39,39.933333333333294,21.79,37.7,20.0,38.79,19.4266666666667,44.933333333333294,14.16,20.3266666666667,20.2,34.4666666666667,21.39,39.863333333333294,19.76,38.5,11.2333333333333,755.0666666666668,73.6666666666667,3.0,21.3333333333333,6.633333333333329,16,2,4,5,1,0,Afternoon,-0.8660254037844384,-0.5000000000000004,19.812962962962963,7.629999999999999,37.16814814814814,24.606666666666595,8.579629629629663
2016-01-13 17:50:00,100.0,0.0,19.29,40.73,18.7,39.76,19.29,42.03,18.89,40.0,17.29,48.79,3.9666666666666694,63.0266666666667,18.4266666666667,35.8266666666667,19.4266666666667,44.73,16.89,40.09,3.9166666666666705,757.2999999999998,76.0,3.0,40.0,0.0166666666666667,17,13,1,2,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,16.907777777777785,15.460000000000033,43.887037037037054,27.199999999999996,12.991111111111113
2016-01-28 16:30:00,50.0,0.0,19.6,45.0,18.89,44.5,19.79,44.59,18.29,44.73,17.2,52.09,6.15666666666667,82.3666666666667,19.1666666666667,39.2955555555556,19.0944444444444,45.3266666666667,17.29,46.933333333333294,6.25,765.1,73.0,2.0,40.0,1.7,16,28,1,3,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,17.275308641975307,13.63333333333333,49.42580246913581,43.0711111111111,11.025308641975307
2016-04-05 09:40:00,80.0,0.0,22.2,43.963333333333296,20.1333333333333,47.0266666666667,24.5,39.06,21.29,42.56,21.1,50.33333333333329,12.8,37.79,21.5,38.933333333333294,23.1666666666667,42.4666666666667,20.963333333333296,44.933333333333294,10.3333333333333,749.7,87.6666666666667,1.66666666666667,25.666666666666696,8.36666666666667,9,5,4,1,0,1,Morning,0.7071067811865476,-0.7071067811865475,20.850370370370367,11.7,43.00740740740739,12.543333333333294,10.517037037037067
2016-02-23 01:20:00,60.0,10.0,21.39,43.79,19.79,43.93,21.463333333333296,42.363333333333294,21.823333333333295,42.963333333333296,19.29,52.2257142857143,4.4,87.46666666666668,19.29,43.2,21.6,48.53,18.525,45.29,3.9666666666666694,753.7,92.6666666666667,1.33333333333333,34.66666666666669,2.8333333333333295,1,23,2,1,0,1,Night,0.25881904510252074,0.9659258262890683,18.619074074074064,17.423333333333296,49.9732275132275,45.10333333333339,14.652407407407395
2016-05-02 05:00:00,70.0,0.0,21.2,35.9,18.1,38.4666666666667,22.5,36.29,20.39,34.29,19.6666666666667,46.7,1.32333333333333,37.0266666666667,19.39,29.6,22.5,41.8266666666667,19.6,39.79,2.2,765.1,89.0,1.0,28.0,0.6,5,2,5,0,0,1,Night,0.9659258262890683,0.25881904510252074,18.296666666666667,21.17666666666667,37.76555555555557,17.1,16.096666666666668
2016-02-24 13:30:00,240.0,0.0,20.6,38.9666666666667,19.6,38.59,20.73,40.06,20.29,37.2,18.1,49.53,6.06333333333333,88.5,19.456,33.236,20.2,39.03,18.29,39.79,6.1,758.0499999999998,61.0,2.0,30.0,-1.0,13,24,2,2,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,18.1477037037037,14.666666666666671,44.989185185185185,55.264,12.047703703703702
2016-05-17 19:10:00,140.0,0.0,23.89,40.76,23.934,37.29,24.5,38.09,23.7,38.2,20.6,44.59,17.3371428571429,2.8814285714285695,22.89,35.5257142857143,23.79,41.5,22.7,39.09,15.15,756.8888888888889,67.25,3.6111111111111094,36.63888888888889,9.108333333333329,19,17,5,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,22.593460317460323,7.162857142857099,35.32523809523809,41.70857142857143,7.443460317460323
2016-05-13 06:10:00,70.0,0.0,24.89,47.363333333333294,22.7,49.59,26.46,43.3,24.89,44.2,24.0,50.0,11.9633333333333,56.2,24.76,41.4,25.978,48.918,24.365,49.09,12.1833333333333,746.25,97.3333333333333,1.0,40.5,11.7333333333333,6,13,5,4,0,1,Morning,1.0,6.123233995736766e-17,23.334037037037035,14.496666666666702,47.78459259259258,14.800000000000004,11.150703703703735
2016-02-13 06:20:00,20.0,0.0,20.39,38.2,18.323333333333295,39.5,21.1,40.09,18.79,39.09,18.8344444444444,60.0644444444444,1.9666666666666697,87.68999999999998,19.1,34.59,22.1,45.4,18.55,42.95,1.3,739.1666666666669,87.6666666666667,2.0,23.3333333333333,-0.566666666666667,6,13,2,5,1,0,Morning,1.0,6.123233995736766e-17,17.68382716049382,20.133333333333333,47.508271604938265,53.09999999999998,16.38382716049382
2016-01-26 06:10:00,20.0,0.0,20.39,44.03,19.566666666666695,43.9,20.463333333333296,44.1633333333333,19.29,45.79,17.6,52.775,8.46333333333333,99.9,17.6,42.4,18.34,48.9666666666667,17.1,49.29,8.599999999999998,763.65,94.0,3.0,64.6666666666667,7.616666666666669,6,26,1,1,0,1,Morning,1.0,6.123233995736766e-17,17.645925925925923,11.999999999999966,52.35722222222222,57.50000000000001,9.045925925925925
2016-05-15 20:20:00,170.0,0.0,23.6,37.7,21.79,38.7985714285714,24.29,36.44,24.066666666666695,35.7,22.963333333333296,38.79,9.39,35.7333333333333,23.5,31.6333333333333,25.6285714285714,37.7,22.7257142857143,35.3528571428571,9.76666666666667,760.966666666667,82.6666666666667,3.3333333333333295,33.3333333333333,6.86666666666667,20,15,5,6,1,0,Evening,-0.8660254037844386,0.5000000000000001,21.994920634920632,16.2385714285714,36.42756613756612,7.165238095238099,12.228253968253963
